Temperature,Fuel_Price,CPI,Unemployment,Size,Type,year,month,day,Date,predict,Date_index
0.461252446183953,0.38326653306613223,0.9762606531008329,0.15478244201648456,0.0,0.0,0.0,0.0,0.0,2013-01-18,5368.520217061416,2013-01-18
0.5783757338551858,0.378256513026052,0.9762508575914133,0.15478244201648456,0.0,0.0,0.0,0.0,0.0,2013-01-25,5369.129275899104,2013-01-25
0.5973581213307241,0.38677354709418843,0.9762410620819932,0.15478244201648456,0.0,0.0,0.0,0.0,0.0,2013-02-01,5333.839909040216,2013-02-01
0.597945205479452,0.4734468937875749,0.9762312655841265,0.15478244201648456,0.0,0.0,0.0,0.0,0.0,2013-02-08,5219.699296742507,2013-02-08
0.5396281800391389,0.5025050100200401,0.9766325523174997,0.15478244201648456,0.0,0.0,0.0,0.0,0.0,2013-02-15,5222.738765568585,2013-02-15
0.5495107632093933,0.563627254509018,0.9780615441636304,0.15478244201648456,0.0,0.0,0.0,0.0,0.0,2013-02-22,5224.264243928651,2013-02-22
0.5042074363992172,0.6207414829659317,0.9794905369982083,0.15478244201648456,0.0,0.0,0.0,0.0,0.0,2013-03-01,5232.557559171904,2013-03-01
0.5403131115459882,0.5941883767535068,0.9809195288443395,0.15478244201648456,0.0,0.0,0.0,0.0,0.0,2013-03-08,5236.284069306937,2013-03-08
0.5877690802348337,0.5761523046092183,0.9821779789934224,0.15478244201648456,0.0,0.0,0.0,0.0,0.0,2013-03-15,5228.199698451061,2013-03-15
0.6655577299412915,0.5706412825651304,0.9830100724287676,0.15478244201648456,0.0,0.0,0.0,0.0,0.0,2013-03-22,5233.579767092931,2013-03-22
0.5411937377690802,0.56813627254509,0.9838421658641132,0.15478244201648456,0.0,0.0,0.0,0.0,0.0,2013-03-29,5225.254081765161,2013-03-29
0.6256360078277886,0.5566132264529058,0.9846742592994584,0.13408088940003832,0.0,0.0,0.0,0.0,0.0,2013-04-05,5225.785573001261,2013-04-05
0.6303326810176125,0.5295591182364727,0.9855063527348036,0.13408088940003832,0.0,0.0,0.0,0.0,0.0,2013-04-12,5225.2190178629835,2013-04-12
0.6799412915851273,0.4904809619238477,0.9855063527348036,0.13408088940003832,0.0,0.0,0.0,0.0,0.0,2013-04-19,5225.180046641375,2013-04-19
0.611545988258317,0.4734468937875749,0.9855063527348036,0.13408088940003832,0.0,0.0,0.0,0.0,0.0,2013-04-26,5224.884656614113,2013-04-26
0.6811154598825832,0.4579158316633267,-1.2460757815322974,-0.37176538240368023,0.0,0.0,0.0,0.0,0.0,2013-05-03,4911.220474328368,2013-05-03
0.661252446183953,0.46092184368737454,-1.2460757815322974,-0.37176538240368023,0.0,0.0,0.0,0.0,0.0,2013-05-10,4933.706851148127,2013-05-10
0.7185909980430527,0.49198396793587174,-1.2460757815322974,-0.37176538240368023,0.0,0.0,0.0,0.0,0.0,2013-05-17,4912.923140275092,2013-05-17
0.7818003913894325,0.5120240480961924,-1.2460757815322974,-0.37176538240368023,0.0,0.0,0.0,0.0,0.0,2013-05-24,4913.811298612947,2013-05-24
0.7859099804305284,0.49799599198396804,-1.2460757815322974,-0.37176538240368023,0.0,0.0,0.0,0.0,0.0,2013-05-31,4913.811298612947,2013-05-31
0.7872798434442271,0.4844689378757514,-1.2460757815322974,-0.37176538240368023,0.0,0.0,0.0,0.0,0.0,2013-06-07,4913.811298612947,2013-06-07
0.810371819960861,0.48046092184368727,-1.2460757815322974,-0.37176538240368023,0.0,0.0,0.0,0.0,0.0,2013-06-14,4913.450414293514,2013-06-14
0.8406066536203521,0.5045090180360721,-1.2460757815322974,-0.37176538240368023,0.0,0.0,0.0,0.0,0.0,2013-06-21,4915.683220231315,2013-06-21
0.8625244618395304,0.5125250501002003,-1.2460757815322974,-0.37176538240368023,0.0,0.0,0.0,0.0,0.0,2013-06-28,4915.1735799845,2013-06-28
0.823091976516634,0.4759519038076152,-1.2460757815322974,-0.37176538240368023,0.0,0.0,0.0,0.0,0.0,2013-07-05,4913.020109093147,2013-07-05
0.859197651663405,0.4649298597194387,-1.2460757815322974,-0.37176538240368023,0.0,0.0,0.0,0.0,0.0,2013-07-12,4915.1735799845,2013-07-12
0.800293542074364,0.5430861723446894,-1.2460757815322974,-0.37176538240368023,0.0,0.0,0.0,0.0,0.0,2013-07-19,4915.42660063387,2013-07-19
0.8436399217221134,0.5751503006012024,-1.2460757815322974,-0.37176538240368023,0.0,0.0,0.0,0.0,0.0,2013-07-26,4917.9497827698915,2013-07-26
0.5913894324853229,0.4579158316633267,0.9787913155460881,0.1389687559900326,0.9073489691307572,0.0,0.0,0.0,0.0,2012-11-02,21415.17660514009,2012-11-02
0.6726027397260275,0.42184368737474953,0.978974416450269,0.1389687559900326,0.9073489691307572,0.0,0.0,0.0,0.0,2012-11-09,21407.673824768175,2012-11-09
0.5696673189823874,0.39078156312625234,0.9792909567062322,0.1389687559900326,0.9073489691307572,0.0,0.0,0.0,0.0,2012-11-16,21413.528465859472,2012-11-16
0.6099804305283757,0.37024048096192375,0.9797854174158354,0.1389687559900326,0.9073489691307572,0.0,0.0,0.0,0.0,2012-11-23,21644.42415698878,2012-11-23
0.5698630136986301,0.36823647294589157,0.9802798771369909,0.1389687559900326,0.9073489691307572,0.0,0.0,0.0,0.0,2012-11-30,21644.42415698878,2012-11-30
0.648825831702544,0.3637274549098195,0.980774336858147,0.1389687559900326,0.9073489691307572,0.0,0.0,0.0,0.0,2012-12-07,21742.925040181344,2012-12-07
0.522211350293542,0.34869739478957906,0.981369046847353,0.1389687559900326,0.9073489691307572,0.0,0.0,0.0,0.0,2012-12-14,21784.815865908007,2012-12-14
0.5926614481409002,0.31362725450901796,0.9825652554795181,0.1389687559900326,0.9073489691307572,0.0,0.0,0.0,0.0,2012-12-21,22659.616078593983,2012-12-21
0.4758317025440313,0.3186372745490982,0.9837614631232361,0.1389687559900326,0.9073489691307572,0.0,0.0,0.0,0.0,2012-12-28,22659.616078593983,2012-12-28
0.4160469667318982,0.3451903807615231,0.9849576717554012,0.14308989840904734,0.9073489691307572,0.0,0.0,0.0,0.0,2013-01-04,21861.93246722183,2013-01-04
0.4923679060665362,0.3862725450901803,0.9861538803875662,0.14308989840904734,0.9073489691307572,0.0,0.0,0.0,0.0,2013-01-11,21413.528465859472,2013-01-11
0.4598825831702544,0.38326653306613223,0.9864797110565506,0.14308989840904734,0.9073489691307572,0.0,0.0,0.0,0.0,2013-01-18,21561.2518197282,2013-01-18
0.5813111545988259,0.378256513026052,0.9864573919240889,0.14308989840904734,0.9073489691307572,0.0,0.0,0.0,0.0,2013-01-25,21561.2518197282,2013-01-25
0.5932485322896281,0.38677354709418843,0.9864350718031796,0.14308989840904734,0.9073489691307572,0.0,0.0,0.0,0.0,2013-02-01,21413.528465859472,2013-02-01
0.6126223091976516,0.4734468937875749,0.9864127516822707,0.14308989840904734,0.9073489691307572,0.0,0.0,0.0,0.0,2013-02-08,21396.11686676765,2013-02-08
0.5422700587084148,0.5025050100200401,0.9868067239081046,0.14308989840904734,0.9073489691307572,0.0,0.0,0.0,0.0,2013-02-15,21396.11686676765,2013-02-15
0.5541095890410959,0.563627254509018,0.9882414260123507,0.14308989840904734,0.9073489691307572,0.0,0.0,0.0,0.0,2013-02-22,21305.71766588113,2013-02-22
0.5101761252446183,0.6207414829659317,0.9896761271281496,0.14308989840904734,0.9073489691307572,0.0,0.0,0.0,0.0,2013-03-01,21302.425306167162,2013-03-01
0.5613502935420743,0.5941883767535068,0.9911108292323951,0.14308989840904734,0.9073489691307572,0.0,0.0,0.0,0.0,2013-03-08,21302.425306167162,2013-03-08
0.5992172211350293,0.5761523046092183,0.992376114492239,0.14308989840904734,0.9073489691307572,0.0,0.0,0.0,0.0,2013-03-15,21305.71766588113,2013-03-15
0.6646771037181997,0.5706412825651304,0.9932178591237473,0.14308989840904734,0.9073489691307572,0.0,0.0,0.0,0.0,2013-03-22,21305.71766588113,2013-03-22
0.5507827788649706,0.56813627254509,0.9940596027668085,0.14308989840904734,0.9073489691307572,0.0,0.0,0.0,0.0,2013-03-29,21305.71766588113,2013-03-29
0.6209393346379647,0.5566132264529058,0.9949013473983168,0.13475177304964542,0.9073489691307572,0.0,0.0,0.0,0.0,2013-04-05,21305.71766588113,2013-04-05
0.6376712328767123,0.5295591182364727,0.9957430910413785,0.13475177304964542,0.9073489691307572,0.0,0.0,0.0,0.0,2013-04-12,21348.379492964512,2013-04-12
0.6918786692759296,0.4904809619238477,0.9957430910413785,0.13475177304964542,0.9073489691307572,0.0,0.0,0.0,0.0,2013-04-19,21396.11686676765,2013-04-19
0.6161448140900195,0.4734468937875749,0.9957430910413785,0.13475177304964542,0.9073489691307572,0.0,0.0,0.0,0.0,2013-04-26,21396.11686676765,2013-04-26
0.6871819960861056,0.4579158316633267,-1.2460757815322974,-0.37176538240368023,0.9073489691307572,0.0,0.0,0.0,0.0,2013-05-03,28343.435210257445,2013-05-03
0.6718199608610567,0.46092184368737454,-1.2460757815322974,-0.37176538240368023,0.9073489691307572,0.0,0.0,0.0,0.0,2013-05-10,28382.79927019054,2013-05-10
0.7273972602739726,0.49198396793587174,-1.2460757815322974,-0.37176538240368023,0.9073489691307572,0.0,0.0,0.0,0.0,2013-05-17,28352.71771755339,2013-05-17
0.7878669275929548,0.5120240480961924,-1.2460757815322974,-0.37176538240368023,0.9073489691307572,0.0,0.0,0.0,0.0,2013-05-24,28419.59830063726,2013-05-24
0.7783757338551858,0.49799599198396804,-1.2460757815322974,-0.37176538240368023,0.9073489691307572,0.0,0.0,0.0,0.0,2013-05-31,28388.26557943114,2013-05-31
0.7993150684931506,0.4844689378757514,-1.2460757815322974,-0.37176538240368023,0.9073489691307572,0.0,0.0,0.0,0.0,2013-06-07,28430.240362417666,2013-06-07
0.811839530332681,0.48046092184368727,-1.2460757815322974,-0.37176538240368023,0.9073489691307572,0.0,0.0,0.0,0.0,2013-06-14,28457.39328410049,2013-06-14
0.8374755381604696,0.5045090180360721,-1.2460757815322974,-0.37176538240368023,0.9073489691307572,0.0,0.0,0.0,0.0,2013-06-21,28460.742640128097,2013-06-21
0.863013698630137,0.5125250501002003,-1.2460757815322974,-0.37176538240368023,0.9073489691307572,0.0,0.0,0.0,0.0,2013-06-28,28462.805225788103,2013-06-28
0.8320939334637965,0.4759519038076152,-1.2460757815322974,-0.37176538240368023,0.9073489691307572,0.0,0.0,0.0,0.0,2013-07-05,28468.758843523745,2013-07-05
0.8607632093933463,0.4649298597194387,-1.2460757815322974,-0.37176538240368023,0.9073489691307572,0.0,0.0,0.0,0.0,2013-07-12,28478.49508628085,2013-07-12
0.7942270058708415,0.5430861723446894,-1.2460757815322974,-0.37176538240368023,0.9073489691307572,0.0,0.0,0.0,0.0,2013-07-19,28400.572122936173,2013-07-19
0.8461839530332681,0.5751503006012024,-1.2460757815322974,-0.37176538240368023,0.9073489691307572,0.0,0.0,0.0,0.0,2013-07-26,28406.50387189265,2013-07-26
0.38414872798434446,0.5671342685370742,0.7238087451674879,0.35250143760782066,0.1939842054268811,0.0,0.0,0.0,0.0,2012-11-02,8270.362531447849,2012-11-02
0.38111545988258316,0.537575150300601,0.7245138567750706,0.35250143760782066,0.1939842054268811,0.0,0.0,0.0,0.0,2012-11-09,8271.8336999418,2012-11-09
0.2541095890410959,0.5045090180360721,0.7251974459384452,0.35250143760782066,0.1939842054268811,0.0,0.0,0.0,0.0,2012-11-16,8275.683076716728,2012-11-16
0.3607632093933464,0.4899799599198398,0.7258523375210946,0.35250143760782066,0.1939842054268811,0.0,0.0,0.0,0.0,2012-11-23,8271.8336999418,2012-11-23
0.2951076320939335,0.4829659318637274,0.726507229103744,0.35250143760782066,0.1939842054268811,0.0,0.0,0.0,0.0,2012-11-30,8271.8336999418,2012-11-30
0.35469667318982384,0.4514028056112225,0.7271621206863932,0.35250143760782066,0.1939842054268811,0.0,0.0,0.0,0.0,2012-12-07,8271.8336999418,2012-12-07
0.22495107632093933,0.41633266533066116,0.7280411831446054,0.35250143760782066,0.1939842054268811,0.0,0.0,0.0,0.0,2012-12-14,8296.104758609546,2012-12-14
0.14315068493150684,0.37374749498997994,0.7302652718446414,0.35250143760782066,0.1939842054268811,0.0,0.0,0.0,0.0,2012-12-21,8341.093804099803,2012-12-21
0.04285714285714286,0.3186372745490982,0.7324893595562303,0.35250143760782066,0.1939842054268811,0.0,0.0,0.0,0.0,2012-12-28,8346.027266558754,2012-12-28
-0.039334637964774946,0.2815631262525049,0.7347134482562663,0.30937320299022425,0.1939842054268811,0.0,0.0,0.0,0.0,2013-01-04,8285.970243971851,2013-01-04
-0.04452054794520548,0.2429859719438876,0.7369375359678554,0.30937320299022425,0.1939842054268811,0.0,0.0,0.0,0.0,2013-01-11,8289.789465656348,2013-01-11
-0.051174168297455955,0.2089178356713426,0.7381154810654542,0.30937320299022425,0.1939842054268811,0.0,0.0,0.0,0.0,2013-01-18,8307.59715050656,2013-01-18
0.05929549902152642,0.2004008016032064,0.7388749691174572,0.30937320299022425,0.1939842054268811,0.0,0.0,0.0,0.0,2013-01-25,8864.533014727995,2013-01-25
0.2713307240704501,0.2635270541082164,0.7396344571694602,0.30937320299022425,0.1939842054268811,0.0,0.0,0.0,0.0,2013-02-01,8866.365172577329,2013-02-01
0.1303326810176125,0.37174348697394777,0.7403939452214632,0.30937320299022425,0.1939842054268811,0.0,0.0,0.0,0.0,2013-02-08,8927.29514515176,2013-02-08
0.1545009784735812,0.4604208416833666,0.7410985201023443,0.30937320299022425,0.1939842054268811,0.0,0.0,0.0,0.0,2013-02-15,8918.516136516624,2013-02-15
0.15117416829745597,0.5465931863727456,0.7416658115611976,0.30937320299022425,0.1939842054268811,0.0,0.0,0.0,0.0,2013-02-22,8911.276354358994,2013-02-22
0.136986301369863,0.5841683366733466,0.7422331030200506,0.30937320299022425,0.1939842054268811,0.0,0.0,0.0,0.0,2013-03-01,8913.211414668316,2013-03-01
0.25733855185909976,0.5771543086172344,0.7428003954673505,0.30937320299022425,0.1939842054268811,0.0,0.0,0.0,0.0,2013-03-08,8840.408105763636,2013-03-08
0.3145792563600783,0.5686372745490982,0.7430852421598393,0.30937320299022425,0.1939842054268811,0.0,0.0,0.0,0.0,2013-03-15,8838.085962644387,2013-03-15
0.32289628180039137,0.569639278557114,0.7426639759479696,0.30937320299022425,0.1939842054268811,0.0,0.0,0.0,0.0,2013-03-22,8838.085962644387,2013-03-22
0.2800391389432485,0.5676352705410821,0.7422427087476531,0.30937320299022425,0.1939842054268811,0.0,0.0,0.0,0.0,2013-03-29,8838.085962644387,2013-03-29
0.40469667318982383,0.5816633266533064,0.7418214425357836,0.29461376269886913,0.1939842054268811,0.0,0.0,0.0,0.0,2013-04-05,8836.55872898871,2013-04-05
0.3605675146771037,0.5861723446893785,0.741400176323914,0.29461376269886913,0.1939842054268811,0.0,0.0,0.0,0.0,2013-04-12,8836.55872898871,2013-04-12
0.31076320939334634,0.5666332665330662,0.741400176323914,0.29461376269886913,0.1939842054268811,0.0,0.0,0.0,0.0,2013-04-19,8838.085962644387,2013-04-19
0.3694716242661448,0.5490981963927855,0.741400176323914,0.29461376269886913,0.1939842054268811,0.0,0.0,0.0,0.0,2013-04-26,8839.55713113834,2013-04-26
0.43463796477495104,0.5516032064128256,-1.2460757815322974,-0.37176538240368023,0.1939842054268811,0.0,0.0,0.0,0.0,2013-05-03,9350.255570306037,2013-05-03
0.4517612524461839,0.569639278557114,-1.2460757815322974,-0.37176538240368023,0.1939842054268811,0.0,0.0,0.0,0.0,2013-05-10,9366.624838875507,2013-05-10
0.5409980430528375,0.6167334669338675,-1.2460757815322974,-0.37176538240368023,0.1939842054268811,0.0,0.0,0.0,0.0,2013-05-17,9480.331831112513,2013-05-17
0.5102739726027397,0.7074148296593186,-1.2460757815322974,-0.37176538240368023,0.1939842054268811,0.0,0.0,0.0,0.0,2013-05-24,9483.67569343869,2013-05-24
0.5162426614481409,0.7004008016032064,-1.2460757815322974,-0.37176538240368023,0.1939842054268811,0.0,0.0,0.0,0.0,2013-05-31,9483.67569343869,2013-05-31
0.5183953033268102,0.6778557114228456,-1.2460757815322974,-0.37176538240368023,0.1939842054268811,0.0,0.0,0.0,0.0,2013-06-07,9483.67569343869,2013-06-07
0.5564579256360078,0.6638276553106213,-1.2460757815322974,-0.37176538240368023,0.1939842054268811,0.0,0.0,0.0,0.0,2013-06-14,9482.326199090918,2013-06-14
0.5305283757338551,0.6332665330661322,-1.2460757815322974,-0.37176538240368023,0.1939842054268811,0.0,0.0,0.0,0.0,2013-06-21,9480.331831112513,2013-06-21
0.5610567514677104,0.6107214428857715,-1.2460757815322974,-0.37176538240368023,0.1939842054268811,0.0,0.0,0.0,0.0,2013-06-28,9487.3877711261,2013-06-28
0.5471624266144813,0.5836673346693386,-1.2460757815322974,-0.37176538240368023,0.1939842054268811,0.0,0.0,0.0,0.0,2013-07-05,9483.971761610776,2013-07-05
0.6071428571428571,0.5566132264529058,-1.2460757815322974,-0.37176538240368023,0.1939842054268811,0.0,0.0,0.0,0.0,2013-07-12,9351.936255791152,2013-07-12
0.5604696673189824,0.5576152304609217,-1.2460757815322974,-0.37176538240368023,0.1939842054268811,0.0,0.0,0.0,0.0,2013-07-19,9355.824488427945,2013-07-19
0.574853228962818,0.5561122244488976,-1.2460757815322974,-0.37176538240368023,0.1939842054268811,0.0,0.0,0.0,0.0,2013-07-26,9359.182554706596,2013-07-26
0.5427592954990215,0.4579158316633267,0.9982469744814666,0.11932144910868314,0.6506357342744402,0.0,0.0,0.0,0.0,2012-11-02,13331.133990415703,2012-11-02
0.5969667318982388,0.42184368737474953,0.9984300289286403,0.11932144910868314,0.6506357342744402,0.0,0.0,0.0,0.0,2012-11-09,13322.411971327849,2012-11-09
0.49217221135029354,0.39078156312625234,0.9987516092756765,0.11932144910868314,0.6506357342744402,0.0,0.0,0.0,0.0,2012-11-16,13391.713017017417,2012-11-16
0.5445205479452054,0.37024048096192375,0.9992578918109767,0.11932144910868314,0.6506357342744402,0.0,0.0,0.0,0.0,2012-11-23,13331.133990415703,2012-11-23
0.498825831702544,0.36823647294589157,0.9997641743462768,0.11932144910868314,0.6506357342744402,0.0,0.0,0.0,0.0,2012-11-30,13391.713017017417,2012-11-30
0.5400195694716242,0.3637274549098195,1.000270456881577,0.11932144910868314,0.6506357342744402,0.0,0.0,0.0,0.0,2012-12-07,13331.133990415703,2012-12-07
0.41555772994129153,0.34869739478957906,1.0008760704292503,0.11932144910868314,0.6506357342744402,0.0,0.0,0.0,0.0,2012-12-14,13450.378025299413,2012-12-14
0.4439334637964775,0.31362725450901796,1.0020776710396073,0.11932144910868314,0.6506357342744402,0.0,0.0,0.0,0.0,2012-12-21,13429.068339464535,2012-12-21
0.349706457925636,0.3186372745490982,1.0032792716499648,0.11932144910868314,0.6506357342744402,0.0,0.0,0.0,0.0,2012-12-28,13507.771048137345,2012-12-28
0.31125244618395304,0.3451903807615231,1.0044808722603222,0.12775541498945753,0.6506357342744402,0.0,0.0,0.0,0.0,2013-01-04,13507.771048137345,2013-01-04
0.39970645792563597,0.3862725450901803,1.0056824738591263,0.12775541498945753,0.6506357342744402,0.0,0.0,0.0,0.0,2013-01-11,13472.4905397639,2013-01-11
0.3316046966731898,0.38326653306613223,1.0059927641649322,0.12775541498945753,0.6506357342744402,0.0,0.0,0.0,0.0,2013-01-18,13507.771048137345,2013-01-18
0.4540117416829746,0.378256513026052,1.0059465295581602,0.12775541498945753,0.6506357342744402,0.0,0.0,0.0,0.0,2013-01-25,13426.319808916183,2013-01-25
0.47818003913894325,0.38677354709418843,1.0059002959398349,0.12775541498945753,0.6506357342744402,0.0,0.0,0.0,0.0,2013-02-01,13391.713017017417,2013-02-01
0.4816046966731898,0.4734468937875749,1.00585406232151,0.12775541498945753,0.6506357342744402,0.0,0.0,0.0,0.0,2013-02-08,13391.713017017417,2013-02-08
0.4148727984344423,0.5025050100200401,1.0062340677917336,0.12775541498945753,0.6506357342744402,0.0,0.0,0.0,0.0,2013-02-15,13450.378025299413,2013-02-15
0.4194716242661448,0.563627254509018,1.0076796714775527,0.12775541498945753,0.6506357342744402,0.0,0.0,0.0,0.0,2013-02-22,13438.299359777126,2013-02-22
0.3851272015655577,0.6207414829659317,1.0091252751633717,0.12775541498945753,0.6506357342744402,0.0,0.0,0.0,0.0,2013-03-01,13494.784094261053,2013-03-01
0.5196673189823874,0.5941883767535068,1.0105708788491907,0.12775541498945753,0.6506357342744402,0.0,0.0,0.0,0.0,2013-03-08,13386.395081149598,2013-03-08
0.5244618395303327,0.5761523046092183,1.011849216551203,0.12775541498945753,0.6506357342744402,0.0,0.0,0.0,0.0,2013-03-15,13343.631114435746,2013-03-15
0.5525440313111546,0.5706412825651304,1.0127093887994731,0.12775541498945753,0.6506357342744402,0.0,0.0,0.0,0.0,2013-03-22,13328.629555291967,2013-03-22
0.4938356164383561,0.56813627254509,1.013569560059297,0.12775541498945753,0.6506357342744402,0.0,0.0,0.0,0.0,2013-03-29,13391.713017017417,2013-03-29
0.5344422700587084,0.5566132264529058,1.0144297323075673,0.10973739697143953,0.6506357342744402,0.0,0.0,0.0,0.0,2013-04-05,13336.138405285801,2013-04-05
0.5814090019569471,0.5295591182364727,1.015289904555838,0.10973739697143953,0.6506357342744402,0.0,0.0,0.0,0.0,2013-04-12,13322.411971327849,2013-04-12
0.5958904109589042,0.4904809619238477,1.015289904555838,0.10973739697143953,0.6506357342744402,0.0,0.0,0.0,0.0,2013-04-19,13322.411971327849,2013-04-19
