ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,is_holiday,is_holiday_lower,is_holiday_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-11-16,15721.95557452666,2455.9672081514623,31053.46426291777,15720.670946279923,15723.08678983467,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,0.0,0.0,0.0,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,16770.21905599702
2012-11-16,15721.95557452666,3294.1666168365664,30918.37306043541,15720.670946279923,15723.08678983467,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,0.0,0.0,0.0,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,16770.21905599702
2012-11-16,15721.95557452666,3443.8931617589974,31283.704030561727,15720.670946279923,15723.08678983467,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,0.0,0.0,0.0,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,16770.21905599702
2012-11-16,15721.95557452666,2862.16906324433,31439.09424335546,15720.670946279923,15723.08678983467,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,0.0,0.0,0.0,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,16770.21905599702
2012-11-16,15721.95557452666,3069.1289446632395,31366.090976483425,15720.670946279923,15723.08678983467,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,0.0,0.0,0.0,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,16770.21905599702
2012-11-16,15721.95557452666,3014.802209430986,30167.955115559915,15720.670946279923,15723.08678983467,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,0.0,0.0,0.0,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,16770.21905599702
2012-11-16,15721.95557452666,2557.8007545209766,30859.816582809606,15720.670946279923,15723.08678983467,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,0.0,0.0,0.0,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,16770.21905599702
2012-11-16,15721.95557452666,2979.427677537456,30238.246195601656,15720.670946279923,15723.08678983467,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,0.0,0.0,0.0,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,16770.21905599702
2012-11-16,15721.95557452666,2699.0982819778706,30925.461932809634,15720.670946279923,15723.08678983467,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,0.0,0.0,0.0,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,16770.21905599702
2012-11-16,15721.95557452666,3072.931071866874,31330.31078627597,15720.670946279923,15723.08678983467,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,0.0,0.0,0.0,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,16770.21905599702
2012-11-16,15721.95557452666,2508.708850589459,30279.9961533233,15720.670946279923,15723.08678983467,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,0.0,0.0,0.0,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,16770.21905599702
2012-11-16,15721.95557452666,3413.543443877279,28703.664908810984,15720.670946279923,15723.08678983467,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,0.0,0.0,0.0,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,16770.21905599702
2012-11-16,15721.95557452666,2863.525192915519,31664.710059270743,15720.670946279923,15723.08678983467,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,0.0,0.0,0.0,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,16770.21905599702
2012-11-16,15721.95557452666,3822.122877377293,29559.939782892918,15720.670946279923,15723.08678983467,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,0.0,0.0,0.0,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,16770.21905599702
2012-11-16,15721.95557452666,2293.8305061291303,30667.72594438261,15720.670946279923,15723.08678983467,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,0.0,0.0,0.0,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,16770.21905599702
2012-11-16,15721.95557452666,3480.3770896943533,31434.473262487943,15720.670946279923,15723.08678983467,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,0.0,0.0,0.0,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,16770.21905599702
2012-11-16,15721.95557452666,2940.3191498674155,30032.501145362847,15720.670946279923,15723.08678983467,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,0.0,0.0,0.0,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,16770.21905599702
2012-11-16,15721.95557452666,3353.1993640467167,31166.76332916852,15720.670946279923,15723.08678983467,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,0.0,0.0,0.0,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,16770.21905599702
2012-11-16,15721.95557452666,2786.1799890177726,29871.40745928742,15720.670946279923,15723.08678983467,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,0.0,0.0,0.0,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,16770.21905599702
2012-11-16,15721.95557452666,2400.647548188696,31458.388011366544,15720.670946279923,15723.08678983467,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,0.0,0.0,0.0,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,16770.21905599702
2012-11-16,15721.95557452666,3068.9362811601745,31155.403101936958,15720.670946279923,15723.08678983467,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,0.0,0.0,0.0,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,16770.21905599702
2012-11-16,15721.95557452666,2606.6705480303567,29721.819403559755,15720.670946279923,15723.08678983467,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,0.0,0.0,0.0,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,16770.21905599702
2012-11-16,15721.95557452666,2248.79245581605,30053.373428944004,15720.670946279923,15723.08678983467,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,0.0,0.0,0.0,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,16770.21905599702
2012-11-16,15721.95557452666,3443.791630118306,31437.772904804035,15720.670946279923,15723.08678983467,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,0.0,0.0,0.0,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,16770.21905599702
2012-11-16,15721.95557452666,3109.8728397397135,31343.4230579201,15720.670946279923,15723.08678983467,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,0.0,0.0,0.0,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,16770.21905599702
2012-11-16,15721.95557452666,3670.55921078835,30824.000018737534,15720.670946279923,15723.08678983467,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,0.0,0.0,0.0,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,16770.21905599702
2012-11-16,15721.95557452666,3644.564664516129,31127.12440150395,15720.670946279923,15723.08678983467,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,0.0,0.0,0.0,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,16770.21905599702
2012-11-16,15721.95557452666,1636.2530175119446,31497.07150047257,15720.670946279923,15723.08678983467,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,0.0,0.0,0.0,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,16770.21905599702
2012-11-16,15721.95557452666,3414.734236496053,30908.17245768465,15720.670946279923,15723.08678983467,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,0.0,0.0,0.0,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,16770.21905599702
2012-11-16,15721.95557452666,2750.3772472148544,30468.251869966745,15720.670946279923,15723.08678983467,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,0.0,0.0,0.0,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,16770.21905599702
2012-11-16,15721.95557452666,2035.6251773031936,31042.70017284708,15720.670946279923,15723.08678983467,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,0.0,0.0,0.0,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,16770.21905599702
2012-11-16,15721.95557452666,2289.6341328907693,30498.44217869514,15720.670946279923,15723.08678983467,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,0.0,0.0,0.0,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,16770.21905599702
2012-11-16,15721.95557452666,3218.586384460011,31007.495406137903,15720.670946279923,15723.08678983467,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,0.0,0.0,0.0,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,16770.21905599702
2012-11-16,15721.95557452666,3486.5961388874707,30362.584607443732,15720.670946279923,15723.08678983467,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,0.0,0.0,0.0,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,16770.21905599702
2012-11-16,15721.95557452666,3399.1394314138533,29805.922687772792,15720.670946279923,15723.08678983467,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,0.0,0.0,0.0,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,16770.21905599702
2012-11-16,15721.95557452666,3244.2815768324785,30023.886554579327,15720.670946279923,15723.08678983467,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,0.0,0.0,0.0,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,16770.21905599702
2012-11-16,15721.95557452666,2413.4648783078346,30676.8660587565,15720.670946279923,15723.08678983467,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,0.0,0.0,0.0,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,16770.21905599702
2012-11-16,15721.95557452666,3341.5926365789674,31099.109144415004,15720.670946279923,15723.08678983467,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,0.0,0.0,0.0,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,16770.21905599702
2012-11-16,15721.95557452666,2630.591628490125,30487.05587637068,15720.670946279923,15723.08678983467,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,0.0,0.0,0.0,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,16770.21905599702
2012-11-16,15721.95557452666,2574.3515628069745,31207.377486117257,15720.670946279923,15723.08678983467,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,0.0,0.0,0.0,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,16770.21905599702
2012-11-23,15726.305338342738,2688.2250692772664,31050.596241735486,15724.150024771787,15728.063378742558,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,0.0,0.0,0.0,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,17182.50718618688
2012-11-23,15726.305338342738,3562.049245807326,30673.730987238676,15724.150024771787,15728.063378742558,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,0.0,0.0,0.0,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,17182.50718618688
2012-11-23,15726.305338342738,2343.3889466483442,31598.202342556873,15724.150024771787,15728.063378742558,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,0.0,0.0,0.0,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,17182.50718618688
2012-11-23,15726.305338342738,2621.339491030111,32027.816271587766,15724.150024771787,15728.063378742558,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,0.0,0.0,0.0,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,17182.50718618688
2012-11-23,15726.305338342738,3000.484218657545,29900.13856484675,15724.150024771787,15728.063378742558,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,0.0,0.0,0.0,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,17182.50718618688
2012-11-23,15726.305338342738,2843.367366110374,31325.550946008327,15724.150024771787,15728.063378742558,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,0.0,0.0,0.0,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,17182.50718618688
2012-11-23,15726.305338342738,3447.0077993158084,30626.6282515376,15724.150024771787,15728.063378742558,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,0.0,0.0,0.0,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,17182.50718618688
2012-11-23,15726.305338342738,3232.1220801945565,31226.69039300148,15724.150024771787,15728.063378742558,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,0.0,0.0,0.0,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,17182.50718618688
2012-11-23,15726.305338342738,3277.6825807102514,30868.74358135443,15724.150024771787,15728.063378742558,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,0.0,0.0,0.0,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,17182.50718618688
2012-11-23,15726.305338342738,3089.5817244809737,30935.80228297113,15724.150024771787,15728.063378742558,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,0.0,0.0,0.0,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,17182.50718618688
2012-11-23,15726.305338342738,2925.4032450151626,31098.0451024189,15724.150024771787,15728.063378742558,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,0.0,0.0,0.0,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,17182.50718618688
2012-11-23,15726.305338342738,3354.250766004525,32004.400665453304,15724.150024771787,15728.063378742558,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,0.0,0.0,0.0,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,17182.50718618688
2012-11-23,15726.305338342738,3162.6762612703224,29860.66994672435,15724.150024771787,15728.063378742558,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,0.0,0.0,0.0,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,17182.50718618688
2012-11-23,15726.305338342738,2571.8690793888786,30807.933814237193,15724.150024771787,15728.063378742558,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,0.0,0.0,0.0,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,17182.50718618688
2012-11-23,15726.305338342738,3361.562644324207,31282.11941757956,15724.150024771787,15728.063378742558,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,0.0,0.0,0.0,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,17182.50718618688
2012-11-23,15726.305338342738,2370.6692964106014,31519.326865023893,15724.150024771787,15728.063378742558,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,0.0,0.0,0.0,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,17182.50718618688
2012-11-23,15726.305338342738,3618.0358444368335,31401.496391699082,15724.150024771787,15728.063378742558,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,0.0,0.0,0.0,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,17182.50718618688
2012-11-23,15726.305338342738,2750.9491611699846,31677.59700152922,15724.150024771787,15728.063378742558,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,0.0,0.0,0.0,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,17182.50718618688
2012-11-23,15726.305338342738,2932.4885465934435,31297.611610067717,15724.150024771787,15728.063378742558,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,0.0,0.0,0.0,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,17182.50718618688
2012-11-23,15726.305338342738,3783.722301669563,31237.840542528505,15724.150024771787,15728.063378742558,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,0.0,0.0,0.0,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,17182.50718618688
2012-11-23,15726.305338342738,3945.192776720905,31404.789341321495,15724.150024771787,15728.063378742558,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,0.0,0.0,0.0,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,17182.50718618688
2012-11-23,15726.305338342738,3094.2257134658453,30586.59498378378,15724.150024771787,15728.063378742558,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,0.0,0.0,0.0,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,17182.50718618688
2012-11-23,15726.305338342738,2415.9800575344707,30059.324729123164,15724.150024771787,15728.063378742558,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,0.0,0.0,0.0,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,17182.50718618688
2012-11-23,15726.305338342738,4267.76197198441,30818.95284165552,15724.150024771787,15728.063378742558,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,0.0,0.0,0.0,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,17182.50718618688
2012-11-23,15726.305338342738,3119.0269228762945,31285.247921754104,15724.150024771787,15728.063378742558,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,0.0,0.0,0.0,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,17182.50718618688
2012-11-23,15726.305338342738,2480.317811150155,31643.01280439528,15724.150024771787,15728.063378742558,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,0.0,0.0,0.0,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,17182.50718618688
2012-11-23,15726.305338342738,4161.152976557744,31489.214610716026,15724.150024771787,15728.063378742558,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,0.0,0.0,0.0,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,17182.50718618688
2012-11-23,15726.305338342738,4052.7775342922114,30530.29436819911,15724.150024771787,15728.063378742558,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,0.0,0.0,0.0,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,17182.50718618688
2012-11-23,15726.305338342738,2654.7003139186363,30401.611656185378,15724.150024771787,15728.063378742558,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,0.0,0.0,0.0,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,17182.50718618688
2012-11-23,15726.305338342738,3282.0809552082164,30745.51552305551,15724.150024771787,15728.063378742558,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,0.0,0.0,0.0,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,17182.50718618688
2012-11-23,15726.305338342738,2346.5155724317156,31455.149203896126,15724.150024771787,15728.063378742558,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,0.0,0.0,0.0,1456.2018478441398,1456.2018478441398,1456.2018478441398,0.0,0.0,0.0,17182.50718618688
